omega,vdos
39.57326221036839,0.005694136009552801
39.589931655275876,0.005692475615240049
39.60660110018337,0.00568924222671181
39.62327054509085,0.005686763394401213
39.63993998999833,0.005684643951750172
39.65660943490582,0.00568224645835419
39.6732788798133,0.005678628996327302
39.68994832472079,0.005676991696065307
39.706617769628274,0.00567420631931581
39.72328721453576,0.005670942111257684
39.739956659443244,0.005668936157650819
39.75662610435072,0.005666182631331212
39.77329554925821,0.005664447977332966
39.7899649941657,0.005660804970546338
39.80663443907318,0.005658997102771293
39.823303883980664,0.005656215773005963
39.83997332888815,0.005654240143028716
39.856642773795635,0.0056520011220533035
39.87331221870312,0.005648563095448641
39.889981663610605,0.00564727768056939
39.90665110851808,0.005643788834954122
39.923320553425576,0.005641908677096444
39.939989998333054,0.005639084611356844
39.95665944324054,0.005636556537855424
39.973328888148025,0.005634324100709764
39.98999833305551,0.005632145147861116
40.006667777962996,0.005629076169308929
40.02333722287048,0.005626594053666067
40.04000666777796,0.005624565814136989
40.05667611268545,0.005622243740024016
40.07334555759294,0.005618866529704985
40.090015002500415,0.005617493755184391
40.1066844474079,0.00561374152317037
40.123353892315386,0.005612173457014058
40.14002333722287,0.005611317861482554
40.15669278213036,0.005607900751621213
40.17336222703784,0.0056046008237999444
40.19003167194533,0.00560253765438385
40.20670111685281,0.005600515614795237
40.22337056176029,0.005597647631485443
40.24004000666778,0.00559479112119881
40.25670945157526,0.0055919763592426975
40.27337889648275,0.005591093100929722
40.29004834139023,0.005587683495292472
40.30671778629772,0.005585284842284237
40.3233872312052,0.005582488400209138
40.34005667611269,0.005581685133803818
40.356726121020166,0.005578373074185669
40.37339556592766,0.005576122630879117
40.390065010835144,0.005574473640852953
40.40673445574262,0.005570554954869074
40.42340390065011,0.0055689360172181445
40.44007334555759,0.00556654498754579
40.45674279046508,0.005563826458975967
40.473412235372564,0.0055616508875239844
40.49008168028004,0.005559423013099596
40.506751125187535,0.005557176532217993
40.52342057009502,0.005554951980492034
40.5400900150025,0.005552175065343848
40.55675945990998,0.005549395765519684
40.573428904817476,0.005546773973615278
40.590098349724954,0.005544847888592673
40.60676779463244,0.005542257305880671
40.62343723953992,0.005540804025915535
40.64010668444741,0.005537342620531255
40.656776129354895,0.005535545488810504
40.673445574262374,0.005533330860118282
40.690115019169866,0.005530430857914682
40.70678446407735,0.005527970404914979
40.72345390898483,0.005525996387477422
40.740123353892315,0.005523376086678314
40.75679279879981,0.005521106607190538
40.773462243707286,0.005519072801263996
40.79013168861477,0.005516238227263413
40.80680113352225,0.0055139810859953006
40.82347057842974,0.005511501723772261
40.84014002333723,0.005509779765123819
40.856809468244705,0.005508341939975823
40.87347891315219,0.0055050258407907445
40.89014835805968,0.005502420342564203
40.90681780296716,0.005500794184145244
40.92348724787465,0.005498236915810162
40.94015669278213,0.005495333706567439
40.95682613768962,0.005492734670629302
40.9734955825971,0.005490846331313658
40.99016502750458,0.005489212590188046
41.006834472412066,0.005486922164522038
41.02350391731956,0.005483955439135013
41.04017336222704,0.005481718665964343
41.05684280713452,0.005480213055949558
41.07351225204201,0.005477448205028165
41.09018169694949,0.00547569886137661
41.10685114185698,0.005473407048028109
41.12352058676446,0.005470593386911423
41.14019003167194,0.0054682941917555
41.156859476579434,0.005465420508452106
41.17352892148691,0.005464124554225604
41.1901983663944,0.005461540246649495
41.20686781130189,0.005459280879510464
41.22353725620937,0.005456572901110134
41.240206701116854,0.005454314936416788
41.25687614602434,0.005452190333736733
41.273545590931825,0.005449846125327079
41.29021503583931,0.0054478661023997085
41.30688448074679,0.005445720329377502
41.323553925654274,0.00544324859745834
41.340223370561766,0.005441397229793752
41.356892815469244,0.005438670847633507
41.37356226037673,0.005436433446498718
41.390231705284215,0.005434405360551903
41.4069011501917,0.005431823049141501
41.423570595099186,0.00542965769097941
41.44024004000667,0.005427179997222317
41.45690948491415,0.005424788143237911
41.47357892982164,0.005423285975141191
41.49024837472912,0.005421645265715746
41.506917819636605,0.005418938135055854
41.52358726454409,0.005416512077859342
41.540256709451576,0.005414599159849442
41.55692615435906,0.005411699486955902
41.57359559926655,0.005409958418715199
41.590265044174025,0.005407488567552257
41.60693448908152,0.005405920632802894
41.623603933989,0.005403352113697225
41.64027337889648,0.00540098578513409
41.656942823803966,0.005399169923840124
41.67361226871145,0.005396305148669305
41.69028171361894,0.0053940240709780965
41.70695115852642,0.005392579174678818
41.72362060343391,0.0053900450223194245
41.74029004834139,0.005387792202163319
41.75695949324888,0.005385668185081729
41.77362893815636,0.005383685279804028
41.79029838306385,0.005380975494529981
41.806967827971334,0.005378855337720186
41.82363727287881,0.0053768483499321024
41.8403067177863,0.005374526068367423
41.85697616269378,0.005372981495823627
41.87364560760127,0.005370622461969443
41.890315052508754,0.005368514616474552
41.90698449741623,0.0053658901307485
41.923653942323725,0.005363603788773203
41.94032338723121,0.005361108499760037
41.95699283213869,0.005359540056997042
41.973662277046174,0.00535722335407469
41.99033172195366,0.005354760474367222
42.007001166861144,0.005353630703135711
42.02367061176863,0.005350862445048326
42.04034005667611,0.005348661518812156
42.0570095015836,0.005346641664854797
42.073678946491086,0.005344652371180041
42.090348391398564,0.0053419637350256045
42.10701783630605,0.005340508103744722
42.12368728121354,0.005337919925876088
42.14035672612102,0.005335675269501024
42.157026171028505,0.005333419268233986
42.17369561593599,0.005331078536597641
42.190365060843476,0.0053295027689587585
42.20703450575096,0.005327465218204677
42.22370395065844,0.0053255118758893
42.24037339556593,0.005323353354281268
42.25704284047342,0.005320927074433682
42.273712285380896,0.005318457041035099
42.29038173028838,0.005316568381970999
42.30705117519587,0.005314273693100237
42.32372062010335,0.005312397574036223
42.34039006501084,0.005310095620418849
42.357059509918315,0.005308132139756416
42.37372895482581,0.005306116037123676
42.39039839973329,0.005303788002197807
42.40706784464077,0.005301537822661119
42.42373728954826,0.00530040448922741
42.44040673445575,0.00529776557682131
42.45707617936323,0.005295688483908686
42.47374562427071,0.005293675460507204
42.4904150691782,0.0052916291967768205
42.50708451408568,0.005289021044770069
42.52375395899317,0.0052871944989879216
42.54042340390065,0.005285049144175867
42.55709284880813,0.005283157257824061
42.573762293715625,0.005281208541166629
42.5904317386231,0.005278788158701705
42.60710118353059,0.005276898567320258
42.62377062843807,0.005274465520573036
42.64044007334556,0.005273205452189213
42.657109518253044,0.005270579744893317
42.67377896316053,0.005268615397314744
42.690448408068015,0.005266721928080601
42.7071178529755,0.0052643488923132045
42.72378729788298,0.00526256328867433
42.740456742790464,0.005260147368439221
42.757126187697956,0.005258321970796718
42.773795632605434,0.005256126443030756
42.79046507751292,0.005254477232028338
42.807134522420405,0.005251976311554308
42.82380396732789,0.00525011117000808
42.840473412235376,0.005248209787320921
42.857142857142854,0.005245774133247298
42.87381230205034,0.005244195422703569
42.89048174695783,0.005241857202271133
42.90715119186531,0.005240039322556358
42.923820636772795,0.005237944036421191
42.94049008168028,0.005235759265598583
42.957159526587766,0.005233777786135704
42.97382897149525,0.005231602544649317
42.99049841640274,0.005229612406007973
43.007167861310215,0.005227417225780382
43.02383730621771,0.005226096364631956
43.040506751125186,0.0052233735324530425
43.05717619603267,0.005221571674074461
43.073845640940156,0.005219871412849666
43.09051508584764,0.0052178814564357865
43.10718453075513,0.00521549913420023
43.12385397566261,0.005213179476586972
43.14052342057009,0.00521224392526746
43.15719286547758,0.005209819303743108
43.17386231038507,0.005207732731098943
43.19053175529255,0.005205319076376759
43.20720120020004,0.005203615858529216
43.22387064510752,0.005201500079686532
43.240540090015,0.0051999851946407235
43.25720953492249,0.005197579664181437
43.27387897982997,0.005195779363903086
43.29054842473746,0.005193725689562741
43.307217869644944,0.00519235656487678
43.32388731455242,0.005189697300718405
43.340556759459915,0.0051880531334947
43.3572262043674,0.005185698061294023
43.37389564927488,0.0051839518760204
43.390565094182364,0.005181894919959297
43.40723453908985,0.005180131793782172
43.423903983997334,0.005177911112639873
43.44057342890482,0.005175914820634141
43.4572428738123,0.005173910114539155
43.47391231871979,0.0051715899303653124
43.490581763627276,0.005169956350174108
43.507251208534754,0.005168044204529789
43.52392065344224,0.005166664794080608
43.540590098349725,0.005164395930760973
43.55725954325721,0.005162018061264045
43.573928988164695,0.0051601148091377416
43.590598433072174,0.005158326103820357
43.607267877979666,0.0051565569526877755
43.62393732288715,0.005154571752391953
43.64060676779463,0.0051520433759577175
43.657276212702115,0.005150403602968486
43.67394565760961,0.005148581842109893
43.690615102517086,0.00514703339680721
43.70728454742457,0.0051446538596844095
43.723953992332056,0.005142766642997308
43.74062343723954,0.00514086289985922
43.75729288214703,0.005139290877980268
43.773962327054505,0.005137171867270085
43.790631771962,0.005135026702624649
43.80730121686948,0.0051330358853698774
43.82397066177696,0.005131167475008625
43.84064010668445,0.005129133914564263
43.85730955159194,0.00512771684259322
43.87397899649942,0.00512545992992523
43.8906484414069,0.005123704709980246
43.90731788631438,0.005121792147429579
43.92398733122187,0.0051198095835923415
43.94065677612936,0.005117863715972735
43.95732622103684,0.005116241440624371
43.97399566594432,0.005113901848432563
43.990665110851815,0.005112434899719627
44.00733455575929,0.0051103475430541515
44.02400400066678,0.005108547779293251
44.040673445574264,0.005106293171949298
44.05734289048175,0.005104284054434556
44.074012335389234,0.005102866625409323
44.09068178029671,0.0051012074665144624
44.1073512252042,0.005098815997868575
44.12402067011169,0.005097047549308737
44.14069011501917,0.0050952240815655605
44.157359559926654,0.005093289278380452
44.17402900483414,0.005091128435833883
44.190698449741625,0.005089254109825444
44.20736789464911,0.005087880108527993
44.224037339556595,0.005085906146620967
44.24070678446408,0.005083911151279451
44.257376229371566,0.0050819296751484135
44.274045674279044,0.005080042328968068
44.29071511918653,0.005078309562349757
44.30738456409402,0.005076264039528696
44.3240540090015,0.005074800526112092
44.340723453908986,0.005072631993012402
44.35739289881647,0.005070980075268413
44.374062343723956,0.00506895252156525
44.39073178863144,0.00506687623440998
44.40740123353892,0.005065326715078528
44.424070678446405,0.005063245755531788
44.4407401233539,0.005061545254916794
44.457409568261376,0.005059580892193003
44.47407901316886,0.005057695601937206
44.49074845807635,0.005055813209034213
44.50741790298383,0.005054166048002745
44.52408734789132,0.005052370179388278
44.5407567927988,0.005050414687138329
44.55742623770628,0.005048638776106312
44.57409568261377,0.0050467569433011285
44.59076512752125,0.0050450779524678305
44.60743457242874,0.005043031276860932
44.62410401733622,0.005041103536702483
44.64077346224371,0.005039501711681863
44.65744290715119,0.005037779947909467
44.67411235205868,0.005035778671155418
44.690781796966164,0.005033899837507888
44.70745124187365,0.005031967427413338
44.724120686781134,0.005030477302152236
44.74079013168861,0.005028740898569374
44.757459576596105,0.005026454974011299
44.77412902150358,0.005024751979049038
44.79079846641107,0.005022981368523305
44.807467911318554,0.005021511015022751
44.82413735622604,0.005019723948768043
44.840806801133525,0.005017686503519358
44.85747624604101,0.005015847099596701
44.87414569094849,0.005014290462249352
44.89081513585598,0.00501232302480956
44.907484580763466,0.005010399182522176
44.924154025670944,0.0050086395052486255
44.94082347057843,0.0050069595402140385
44.957492915485915,0.0050049896985276884
44.9741623603934,0.005003128608737176
44.990831805300886,0.005001245945440229
45.007501250208364,0.004999443745125779
45.024170695115856,0.004998143985651032
